PetID,bert_pred,bert_confidence,bert_margin,bert_expected_class,bert_prob_0,bert_prob_1,bert_prob_2,bert_prob_3,bert_prob_4
38e7577af,1,0.34328267106146615,0.0019532442165659525,1.8316547640847218,0.061038881767686015,0.34328267106146615,0.3413294268449002,0.2116828419703351,0.042666178355612525
40bd89515,4,0.3422694883962221,0.07690077663681172,2.576786340957293,0.031050214376172967,0.2034818962755001,0.2653687117594104,0.15782968919269444,0.3422694883962221
26e02fdeb,4,0.4519456737372196,0.20827102090645508,3.014008850907981,0.017549214100412026,0.09845872119639859,0.18837173813520525,0.24367465283076453,0.4519456737372196
f594a2e18,1,0.37079303084856435,0.06541970524517132,1.9765050498886276,0.023647514722484973,0.37079303084856435,0.30537332560339303,0.2057791474689531,0.09440698135660452
0a8746c09,2,0.3866951480012206,0.05468416234360696,2.129264571254196,0.03487946292340555,0.20860543179737565,0.3866951480012206,0.33201098565761367,0.0378089716203845
7ead795bb,2,0.3605351884907013,0.05492242207881365,2.152226646528445,0.030070026088150487,0.23360336857522082,0.3605351884907013,0.30561276641188767,0.0701786504340397
1a3c44785,4,0.605551909899736,0.4566056739969783,3.229203229203229,0.021105803714499365,0.08204251682512552,0.14894623590275763,0.14235353365788148,0.605551909899736
8fa1c5c38,4,0.7288760059498837,0.6137838971738052,3.5048171173576415,0.012563408215416301,0.04290018688737175,0.10056829017124985,0.11509210877607842,0.7288760059498837
85a0bad4f,4,0.4534244902942254,0.2671224514711269,2.7734098400683678,0.040776461970455376,0.18569161274569648,0.1863020388230985,0.13380539616652423,0.4534244902942254
382d948b1,2,0.3986633912632173,0.0737270937914829,2.122217305726361,0.025099559041181586,0.21837379270358107,0.3986633912632173,0.3249362974717344,0.03292695952028563
4c1ac19c2,4,0.47458040891058895,0.2596277082697589,2.8550503509307292,0.022154409520903265,0.1690570643881599,0.21495270064083002,0.11925541653951785,0.47458040891058895
8cfba1686,4,0.29668065623807705,0.03931323922167107,2.638504387638306,0.020221289584128194,0.17007249141549027,0.257367417016406,0.2556581457458985,0.29668065623807705
9b3e95995,2,0.37182049834444664,0.014404077086226097,2.2925675572577324,0.02699238598043853,0.16613516029113326,0.37182049834444664,0.35741642125822054,0.07763553412576102
a804fded8,4,0.7591788784718779,0.6695298613918789,3.5046418845212033,0.014989816079152332,0.05995926431660933,0.08964901707999909,0.07622302405236138,0.7591788784718779
4d163b731,1,0.37911568154770986,0.14439595984254372,2.028622867779439,0.05550639284733453,0.37911568154770986,0.23471972170516614,0.14256507277776082,0.18809313112202863
a977f3331,4,0.295654296875,0.0234375,2.63525390625,0.017822265625,0.1673583984375,0.272216796875,0.2469482421875,0.295654296875
2db6c996b,2,0.4167353291220361,0.11474259208398185,2.2914339772345818,0.023345234825597364,0.15990722939363422,0.4167353291220361,0.30199273703805424,0.09801946962067808
fa1c96e93,2,0.31866186435504545,0.015139490873573025,2.0885171845430683,0.022831328978694828,0.30352237348147243,0.31866186435504545,0.27226665038764425,0.08271778279714304
756025f7c,1,0.3837656393042417,0.04516325907842539,1.8252059810802563,0.03698504729935917,0.3837656393042417,0.3386023802258163,0.19835215135794934,0.042294781812633506
0b051c8b3,2,0.4408910588953311,0.1254806225205981,2.1400671345743056,0.024153188892279524,0.18870918523039365,0.4408910588953311,0.315410436374733,0.03083613060726274
6e643eba1,2,0.3053919624057856,0.014891214793567475,2.217448353727381,0.019376888102285557,0.2905007476122181,0.3053919624057856,0.22275792621525128,0.16197247566445944
c68bc0253,3,0.5013883379611266,0.14206816586824522,2.3946541360266074,0.03225215878924725,0.08543618222317151,0.35932017209288136,0.5013883379611266,0.021603148933573367
9feae89ad,2,0.29423884013735213,0.018069439145364352,2.3126440289965657,0.019122472338801984,0.2761694009919878,0.29423884013735213,0.19388019839755818,0.2165890881342999
f368b7ef1,4,0.3511653108258673,0.06984233581098614,2.8360017704787928,0.018971596025580365,0.0884628886277263,0.2813229750148812,0.26007722950594486,0.3511653108258673
8f6a4a76a,4,0.39650252544519554,0.12085514168434225,2.8366166664123416,0.01747211328643584,0.11591106770634642,0.2756473837608533,0.19446690980116887,0.39650252544519554
2907a1335,4,0.49761174441850176,0.30105754704024174,2.9426971264630932,0.028704848235132537,0.1361229379358757,0.19655419737826002,0.14100627203223,0.49761174441850176
a9bcc4196,1,0.36255989257484666,0.09399700918607135,2.237250892666402,0.04037598803674428,0.36255989257484666,0.185064241462447,0.1434369945371868,0.2685628833887753
e42dc215d,3,0.3730525673304341,0.013916227969787143,2.165133134966049,0.03125047684443427,0.20617990386816204,0.359136339360647,0.3730525673304341,0.030380712596322575
a0c15424b,2,0.37104845599902353,0.06786280971561087,2.393262541193702,0.01696570242890272,0.16453069693640912,0.37104845599902353,0.30318564628341266,0.14426949835225192
6e5f03ddf,4,0.42426461613572564,0.22409373855730502,2.8318076406688637,0.028805077505187356,0.15293543268643964,0.20017087757842061,0.1938239960942268,0.42426461613572564
49bb70e36,1,0.4445665110317678,0.15233910097958436,1.7962098324636089,0.03652842625652293,0.4445665110317678,0.29222741005218345,0.13952210931062894,0.08715554334889683
1976719f7,1,0.3779296875,0.042724609375,1.9010009765625,0.03955078125,0.3779296875,0.335205078125,0.1365966796875,0.1107177734375
80f8877f8,2,0.45368250770686447,0.18508683575985108,1.9468913103195677,0.029286084912859018,0.2685956719470134,0.45368250770686447,0.22281231877422703,0.025623416659036106
6097a5c1d,2,0.33526646724864173,0.012697637506867698,1.9571454734143217,0.046639399304071794,0.32256882974177403,0.33526646724864173,0.21805750564678592,0.07746779805872657
69c1801cb,1,0.34669026764732813,0.03588976714377273,2.0054322946867273,0.03189184240241707,0.34669026764732813,0.3108005005035554,0.2053285317545091,0.10528885769219032
d02c3d99a,2,0.40749557468107184,0.07471159128364768,1.8521638283586643,0.03558566807056095,0.33278398339742415,0.40749557468107184,0.19215039980467558,0.03198437404626747
e7f7066b6,4,0.5548737674390206,0.39100039686173943,2.951674451262325,0.04802027047653937,0.16387337057728119,0.1313917635925146,0.1018408279146442,0.5548737674390206
ebeebeee4,2,0.35525713413703647,0.0527392034182817,2.1284907675873646,0.018495345643216848,0.26149855028231345,0.35525713413703647,0.30251793071875477,0.062231039218678466
10554e146,2,0.4139866967718313,0.06126807835479342,1.8316958564715933,0.025294440715201073,0.3527186184170379,0.4139866967718313,0.180997131872826,0.02700311222310368
a4530b1d0,1,0.3795103486171317,0.012210757677513895,1.8325905122412844,0.03516698211124,0.3795103486171317,0.3672995909396178,0.15361133158312473,0.06441174674888576
eff5c562e,2,0.29299557454600944,0.0017091408515183537,2.226278040592095,0.04471234549061499,0.2912864336944911,0.29299557454600944,0.1350221272699527,0.23598351899893177
a16c6d55d,2,0.36644389514480147,0.03930544111812989,1.9346333424883273,0.030516646830846227,0.3271384540266716,0.36644389514480147,0.2289969178186701,0.04690408617901065
a3e32d538,4,0.7183494078867049,0.611158588694909,3.430502991087779,0.021212306189720424,0.05850933951898425,0.10719081919179588,0.09473812721279454,0.7183494078867049
929528b36,2,0.32734262960363714,0.016354926311292817,2.0170262106001893,0.036157812833735085,0.3109877032923443,0.32734262960363714,0.2506941689805633,0.0748176852897202
954a6e415,1,0.3384098886006409,0.020265527239432313,2.1068823439645965,0.021272699526934228,0.3384098886006409,0.3181443613612086,0.15650846940332672,0.1656645811078895
daf1a8d08,4,0.7269065889639812,0.6239607011548614,3.4404796411844574,0.029184274359639353,0.04796411844574288,0.1029458878091199,0.09299913042151672,0.7269065889639812
a2e529567,4,0.3893745899513282,0.16917654597885293,2.803252925649593,0.019117804122610275,0.15428510398071435,0.22019804397247525,0.21702445797287195,0.3893745899513282
20336bf88,1,0.38133601879825446,0.033934511275901025,1.855290060728127,0.03359882816076169,0.38133601879825446,0.34740150752235344,0.17150355518935578,0.06616009032927463
db23b96cb,4,0.3752613187249172,0.10742679260830418,2.7916316970076145,0.020951276456136602,0.12647063311613996,0.267834526116613,0.20948224558619322,0.3752613187249172
c1e816568,3,0.2925206403467273,0.009522792131487767,2.3522517435560912,0.019396584613975917,0.23721519373693287,0.28299784821523954,0.2925206403467273,0.16786973308712438
4bcc9f10a,1,0.4413119755911518,0.11569794050343252,1.7769641495041952,0.026209000762776505,0.4413119755911518,0.3256140350877193,0.14303585049580472,0.06382913806254767
869c8208d,4,0.5025180844245033,0.30815248908830084,2.9530873241156184,0.028416201202576076,0.13490828068247718,0.19436559533620243,0.13979183835424105,0.5025180844245033
f29cacb97,2,0.4604281420223073,0.20043027815499165,2.0399456811974552,0.0203085185919834,0.25999786386731566,0.4604281420223073,0.17797036878804987,0.08129510673034376
99cbd42dc,4,0.7270951596166758,0.6205823109320637,3.45528901910517,0.026429835805408045,0.05255447720197766,0.08740767869132637,0.1065128486846121,0.7270951596166758
d24b8cde0,4,0.47578651856824633,0.3012419517256111,2.919532513502792,0.022184248268285984,0.16221659393976381,0.16526807238106864,0.17454456684263525,0.47578651856824633
8d1640f3e,2,0.29831253242195843,0.04918983247383357,2.3210765615940923,0.02743279118733026,0.24912269994812486,0.29831253242195843,0.22519910896829515,0.1999328674742913
775da0afe,2,0.3405397983003524,0.09691347664891747,2.281006362235479,0.021832995132966146,0.24362632165143494,0.3405397983003524,0.21970309567764673,0.17429778923759975
61338b2e9,4,0.31196411680346625,0.06078174106734202,2.656577060385073,0.02407469563360083,0.16599029689073322,0.25118237573612423,0.24678851493607543,0.31196411680346625
83502a253,2,0.285888671875,0.009033203125,2.4716796875,0.015380859375,0.2060546875,0.285888671875,0.27685546875,0.2158203125
28dfa1c39,2,0.29662633321635107,0.05139081740085752,2.3212536429803015,0.02870134427880434,0.24181759921876192,0.29662633321635107,0.24523551581549355,0.18761920747058913
e32c29f03,4,0.5262547673531656,0.3201220442410374,3.149473684210527,0.013028222730739893,0.0831121281464531,0.17147215865751333,0.20613272311212816,0.5262547673531656
d3ac21f5d,4,0.5899562752294978,0.4209787328210489,3.260540111563027,0.013331094950666554,0.06168779140308439,0.16604729600830237,0.16897754240844887,0.5899562752294978
e3fa5b2be,4,0.7236604179541761,0.6137319081080669,3.4838670298397,0.014702404113926464,0.04287883296329358,0.10992850984610925,0.1088298351224946,0.7236604179541761
8b396d0f4,4,0.3271484375,0.010986328125,2.334716796875,0.0621337890625,0.316162109375,0.1737060546875,0.120849609375,0.3271484375
a0124e47a,2,0.3645353273309934,0.05688997405768348,2.075751564169083,0.026674805432626278,0.26027773538837173,0.3645353273309934,0.30764535327330994,0.040866778574698615
cde0d8e8e,4,0.4531111721444048,0.2352223137721627,2.9860538923983033,0.01705880557844304,0.10393969910586225,0.20800146479904788,0.21788885837224206,0.4531111721444048
ec9da833d,1,0.4150390625,0.07275390625,1.7823486328125,0.028594970703125,0.4150390625,0.34228515625,0.173583984375,0.040496826171875
81fddeac7,1,0.3413294268449002,0.06665445889031313,2.0069584325215164,0.06354147592016114,0.3413294268449002,0.27467496795458707,0.16553744735396447,0.1549166819263871
64904cb52,2,0.3551595777140416,0.12534325990114115,2.2611826447793986,0.033868310245926646,0.22981631781290046,0.3551595777140416,0.20357600537011045,0.1775797888570208
ada57411b,3,0.4867941225834999,0.11132302903614644,2.3870977585864903,0.028608919879766246,0.08691008407207922,0.3754710935473535,0.4867941225834999,0.02221577991730115
96cbe1e48,2,0.3186326873187853,0.08545704257591943,2.3997558370212118,0.024690981229971005,0.21034640622615597,0.3186326873187853,0.23317564474286587,0.21315428048222188
5ab4a7a66,1,0.373291015625,0.04150390625,1.8955078125,0.03521728515625,0.373291015625,0.331787109375,0.18017578125,0.07952880859375
1f64d3191,1,0.3340047610327779,0.004150643960202649,2.0638466703289997,0.01684673136788134,0.3340047610327779,0.3298541170725752,0.20704388695599096,0.11225050357077458
cfa2afea2,2,0.43160769594604903,0.15282037198089743,1.956942982255382,0.028104545246486933,0.2787873239651516,0.43160769594604903,0.23106147297111732,0.03043896187119513
1e7a3b766,2,0.3318073612891412,0.026857107977781847,2.1524751266556796,0.030580479765610694,0.2522126594640786,0.3318073612891412,0.30495025331135933,0.08044924616981017
f0063c5b6,3,0.337600122053551,0.047356777786253745,2.763597528415592,0.017529941261728584,0.11942939964909605,0.2351971927683271,0.337600122053551,0.29024334426729725
0c64a0f1b,3,0.49120344233028673,0.12084776538443937,2.392907823061782,0.029662633321635108,0.08550894914323207,0.37035567694584737,0.49120344233028673,0.023269298258998733
aff5fa8b4,3,0.3273376355897295,0.023433566753627177,2.6305399179214914,0.022624986650800188,0.11460478740445787,0.3039040688361023,0.3273376355897295,0.2315285215189101
ea7ec0562,2,0.344180511693899,0.019772071948372882,2.378873174973683,0.01871939219186233,0.1778265977085145,0.344180511693899,0.32440843974552613,0.13486505866019802
dcf17ac48,4,0.36648863116130015,0.11011750343354187,2.6474591790019835,0.03726537463757058,0.17543110025942316,0.2563711277277583,0.16444376621394782,0.36648863116130015
356d41ee2,1,0.3393865405157943,0.07593468640317413,2.185380741645048,0.03140546314665039,0.3393865405157943,0.2634518541126202,0.14393407599572713,0.221822066229208
f3755376e,1,0.353249923710711,0.12291730241074153,2.144156240463839,0.039121147390906316,0.353249923710711,0.23033262129996948,0.17894415624046384,0.19835215135794934
4f0eacbdd,2,0.2800122062862374,0.012694537686908758,2.184436985047299,0.05450106805004577,0.26731766859932865,0.2800122062862374,0.23558132438205676,0.1625877326823314
e58a12b66,1,0.415771484375,0.11767578125,1.84912109375,0.03436279296875,0.415771484375,0.298095703125,0.169921875,0.08184814453125
442f853b2,2,0.43014296394623214,0.21433911597320762,2.25751819471781,0.01692070612288491,0.1995697349750538,0.43014296394623214,0.21580384797302452,0.13756274698280466
609e37f6a,2,0.3242385399499481,0.06738692547152536,2.301654153695904,0.017884392357932002,0.25685161447842275,0.3242385399499481,0.2077763535372032,0.19324909967649392
8d25867cb,2,0.2741531888922795,0.02929508696978944,2.3774183704607874,0.031309124198962465,0.24485810192249008,0.2741531888922795,0.21446444919133353,0.2352151357949344
49e7b59e9,2,0.32060556115129873,0.016848273967585425,2.1105515367945547,0.028904556969752464,0.3037572871837133,0.32060556115129873,0.22134725147269785,0.1253853432225376
a8e5ae23a,4,0.3450286150324304,0.0688592140404426,2.753147653567341,0.019122472338801984,0.12917207172834796,0.2761694009919878,0.2305074399084319,0.3450286150324304
2f7563006,1,0.45289468062379834,0.21045564134647665,1.8966643269142733,0.02218695638904996,0.45289468062379834,0.2424390392773217,0.17102572710348826,0.11145359660634174
da9d78f91,2,0.440172113888126,0.175043486221734,2.0231926515914433,0.022170343922609782,0.2475510390918246,0.440172113888126,0.265128627666392,0.024977875431047635
a091487fb,2,0.3544975967040513,0.07812619211108568,2.1875333791103992,0.01817349507896544,0.251468680857557,0.3544975967040513,0.2763714045929656,0.09948882276646066
532b5a798,4,0.28462019619509665,0.007567089264192084,2.6161380383541584,0.019573740979754985,0.16635391398538454,0.27705310693090457,0.2523990419088593,0.28462019619509665
37cb01a87,4,0.7120009766817238,0.6077402026614577,3.4130753265779514,0.018251739714320595,0.06995482847027225,0.10426077402026615,0.09553168111341717,0.7120009766817238
ff47b9a27,2,0.3346861554423118,0.014158859967654314,2.0280736016600045,0.025983338927710476,0.2926978120899576,0.3346861554423118,0.32052729547465747,0.02610539806536267
