PetID,resnet_prob_class_0,resnet_prob_class_1,resnet_prob_class_2,resnet_prob_class_3,resnet_prob_class_4
92d830572,0.019435935,0.2413601,0.27583343,0.27175158,0.19161893
92f84c5b7,0.024249297,0.15375976,0.2118214,0.28828228,0.32188722
92fae4396,0.03883167,0.37632298,0.21961264,0.23197427,0.13325837
936fc22ce,0.024778135,0.3147212,0.2739405,0.22955658,0.15700358
93ea39e5f,0.0069885207,0.08878366,0.41006812,0.3324039,0.16175583
941eb9304,0.017719964,0.20010047,0.35423216,0.30378222,0.12416518
9495fed48,0.007542189,0.31155023,0.28832036,0.17169185,0.22089538
94aecc3fb,0.039194074,0.21173294,0.3367969,0.22731048,0.18496561
94e9e97c4,0.039915245,0.3126471,0.2952957,0.20585415,0.14628783
951556f0a,0.010354246,0.20056713,0.18796097,0.16207986,0.4390379
953e3ebd4,0.016289141,0.121110864,0.36251298,0.34843695,0.1516501
95855babf,0.03752524,0.18632694,0.28873244,0.2621606,0.22525477
95914d469,0.0070420313,0.08786571,0.18799464,0.16582988,0.5512677
9668972cc,0.007869003,0.26118052,0.30396035,0.20283452,0.22415562
96cbe1e48,0.030853953,0.37971956,0.31175378,0.1585207,0.119152024
97f0e7ec2,0.011782286,0.20346175,0.22233266,0.17307928,0.38934404
9819716c8,0.013821018,0.2695102,0.3597159,0.2500704,0.1068825
98f5b7ecf,0.060037863,0.45329225,0.26341143,0.124939844,0.09831866
991519fdb,0.012362652,0.13479082,0.35312557,0.21510208,0.28461885
9a0db11a9,0.019965313,0.27200073,0.36680076,0.24755712,0.09367608
9a7885841,0.051063415,0.3108519,0.33569905,0.20413478,0.09825086
9a875f3f6,0.061053295,0.30820212,0.2986829,0.15921734,0.17284437
9aac5500a,0.0054258173,0.2170264,0.2836422,0.2819456,0.21196005
9b344389b,0.007898152,0.2521908,0.27604514,0.18926162,0.27460432
9b3e95995,0.0028310595,0.06415527,0.20043567,0.20531435,0.5272637
9baf0d577,0.04099159,0.2214257,0.2559489,0.1853898,0.29624406
9c714104f,0.0060580033,0.11687276,0.2207971,0.34647474,0.30979735
9c969d36e,0.03169256,0.3508183,0.2696034,0.18625239,0.16163337
9ca31b395,0.03422104,0.386847,0.36312222,0.14747426,0.068335496
9ccf125f1,0.03568899,0.3969204,0.25691792,0.13492212,0.17555061
9d9d9f2cf,0.0046175136,0.21222635,0.31862652,0.16740282,0.29712686
9e046289f,0.030063903,0.090132676,0.22381747,0.18244277,0.47354323
9e6f98ce2,0.03222838,0.21896082,0.21557747,0.14166188,0.39157146
9ea482068,0.0055931476,0.34025276,0.36768267,0.18656991,0.09990146
9f5636404,0.027973186,0.2409847,0.32678348,0.18187895,0.2223797
9fce612cf,0.0354295,0.31889483,0.26849797,0.26565793,0.11151973
a015cce59,0.029438214,0.26584452,0.36928448,0.24119402,0.09423876
a091487fb,0.0058740866,0.0783553,0.11331561,0.14916442,0.6532906
a0c1384d1,0.013109136,0.22681525,0.25380397,0.22778414,0.27848744
a0fd5da22,0.023990728,0.2551475,0.33642367,0.26130405,0.123134084
a1b3dafc9,0.019668017,0.23412502,0.28337324,0.25745738,0.20537637
a1fb1b5bb,0.018119117,0.11208416,0.2588209,0.2392208,0.37175503
a20d1e637,0.010714953,0.059506077,0.12551755,0.14499362,0.65926784
a21b6c40a,0.030296762,0.4025922,0.24093561,0.23944445,0.086730875
a22cc0413,0.009652166,0.21361986,0.32538083,0.2641227,0.18722446
a27a03914,0.007094669,0.2452054,0.290965,0.24267285,0.21406206
a3e32d538,0.08165464,0.23492391,0.28116927,0.21349797,0.18875422
a479a1a6a,0.003490591,0.082024574,0.12453245,0.1440495,0.64590293
a4b96c3f3,0.0010449891,0.12176899,0.38095722,0.29933357,0.19689517
a4faccedb,0.040726267,0.3025381,0.29265046,0.14582695,0.21825825
a4fe492c2,0.020011833,0.14917605,0.30693552,0.24241492,0.28146172
a5a4898db,0.017957015,0.2095942,0.29424813,0.21730167,0.26089904
a63a0ac25,0.0068830713,0.17890863,0.38978043,0.2652909,0.15913695
a645311ed,0.028704027,0.13232125,0.25716558,0.27722254,0.3045866
a6fbe0f38,0.01515565,0.31077346,0.35081002,0.24526343,0.077997394
a72492a9d,0.014433991,0.18203165,0.32809705,0.21488756,0.26054972
a77b63ee1,0.029708065,0.3843932,0.30331975,0.2238066,0.058772422
a83683f66,0.010644964,0.1891178,0.15606427,0.2596216,0.3845514
a8cfb849e,0.0428433,0.23870076,0.31930542,0.18235785,0.21679264
a8de0737e,0.042082623,0.42329645,0.27218395,0.17128111,0.09115579
a98d5b83b,0.027378673,0.21549386,0.27888426,0.21241164,0.26583153
a9b7b72b4,0.021899955,0.16429669,0.23341565,0.29678413,0.28360358
a9e4d6df7,0.008681373,0.1628208,0.2765453,0.26442924,0.28752333
a9f2b6e32,0.025305038,0.24313329,0.2483359,0.24218866,0.24103709
aad9a8bdb,0.00981863,0.14944783,0.14256898,0.19029568,0.5078688
ab17ce306,0.033869054,0.1803419,0.31783888,0.23117465,0.23677552
abe27623b,0.013183528,0.13324843,0.3316604,0.20309773,0.31880987
ac813296c,0.0022923525,0.042823017,0.08264949,0.15894496,0.71329015
aca9ddee7,0.0071375654,0.24872008,0.40884137,0.23194046,0.103360504
ad5250ecf,0.0058488026,0.11753412,0.3894818,0.31561774,0.17151746
ad6387a7e,0.020916773,0.2720638,0.28491828,0.20482303,0.21727817
ae38b9254,0.025216976,0.3310284,0.3182082,0.18917686,0.13636959
af39d67a5,0.021699226,0.24929532,0.34127828,0.22520211,0.16252503
af4941f15,0.0043367078,0.26855996,0.4248305,0.21235532,0.08991744
afa46c13d,0.0124713285,0.22587365,0.38617402,0.2463605,0.12912056
afa694eb4,0.0044557415,0.057101477,0.31450275,0.26920804,0.354732
b03b1a110,0.029902862,0.41148213,0.23591034,0.2587049,0.0639998
b0b33bec3,0.020353299,0.25741562,0.3824221,0.2459761,0.093832925
b129e668c,0.009268499,0.1479932,0.15084822,0.29260328,0.39928678
b1ed265ef,0.004083328,0.040659405,0.14529637,0.14937556,0.6605854
b23e29c89,0.007584168,0.26796958,0.30948445,0.19482271,0.22013907
b28bc9e65,0.00062228815,0.010190606,0.095801584,0.14947964,0.74390584
b2b5ee33a,0.029792033,0.21603328,0.27861416,0.24615479,0.22940575
b3cf90bd1,0.05612453,0.24293937,0.27146533,0.17051448,0.2589563
b3f69b209,0.014926975,0.14927223,0.21901575,0.25790942,0.3588756
b41fd3816,0.038876366,0.27791074,0.22436008,0.20370492,0.2551479
b477ad589,0.017957484,0.21088313,0.248565,0.26983142,0.25276297
b52c73ef1,0.021447154,0.10773682,0.22786511,0.21250696,0.43044394
b5a07b1cf,0.015360538,0.13673584,0.16767956,0.16591899,0.51430506
b5aa74c6a,0.02462378,0.28425163,0.33496267,0.22974779,0.12641409
b65dc15af,0.03249964,0.21524128,0.25807846,0.19163655,0.30254403
b663aafeb,0.023376768,0.17720354,0.27262893,0.2560642,0.27072653
b6684c4b7,0.0016766399,0.048972122,0.17911898,0.2306575,0.53957474
b6f77d754,0.002257676,0.10856002,0.35586882,0.4134495,0.11986399
b7351540f,0.0708597,0.3388109,0.30419514,0.19318129,0.09295289
b73cc0f45,0.0019212227,0.027648224,0.09076081,0.13107336,0.7485963
b743aa88e,0.032818403,0.2043078,0.20673658,0.18717134,0.36896595
b7575471f,0.029049681,0.3449898,0.26272118,0.16277044,0.20046894
b7656e70f,0.012777082,0.30314964,0.26961178,0.2627605,0.15170103
b7f7e01c6,0.006981981,0.10694398,0.38045728,0.34545174,0.160165
b80074591,0.028390178,0.2891154,0.2875806,0.1769048,0.21800908
b8daff578,0.006633151,0.15257359,0.19391303,0.22619778,0.4206825
b9893e2fb,0.029367214,0.13518026,0.20987265,0.16018414,0.46539566
b9d49b198,0.0058333436,0.12638192,0.22965917,0.24967869,0.3884468
b9f8cf52a,0.018010499,0.13088836,0.23378845,0.16391431,0.45339847
ba16e7f4b,0.010374383,0.11245688,0.17633428,0.16523986,0.5355946
bb567f5cd,0.036393847,0.28600752,0.2432363,0.1692907,0.26507163
bb6276b35,0.0039405087,0.06384372,0.28372136,0.32966912,0.31882527
bc22c806a,0.012291725,0.20722687,0.4576884,0.23361124,0.089181736
bd9d521c5,0.010903804,0.15294059,0.40629238,0.2603574,0.1695058
bdc94bd91,0.07940196,0.2715627,0.28845438,0.17503741,0.18554354
be3247b2c,0.018873466,0.20466964,0.34010968,0.26646233,0.1698848
be38039cc,0.0043352684,0.07033793,0.22980227,0.27781823,0.4177063
bf01af28f,0.027762821,0.23116446,0.20247053,0.17009775,0.3685045
bf497e792,0.005031428,0.070316516,0.24404034,0.250481,0.43013066
bfd38a572,0.037312277,0.25375038,0.31022212,0.20954348,0.18917175
c014197ab,0.039081197,0.39586097,0.22641893,0.19682178,0.14181711
c026becc2,0.018603647,0.11829593,0.28903562,0.15822616,0.41583872
c0fe34d97,0.02459193,0.20555107,0.29122958,0.23493229,0.24369514
c17b66965,0.005173022,0.1355085,0.24731266,0.32952848,0.28247735
c1ca516d7,0.07123086,0.4057813,0.2698865,0.17007595,0.083025396
c1ed602f2,0.08066664,0.40389103,0.26690373,0.15360063,0.094938
c296177eb,0.010813427,0.092454255,0.23586649,0.26146844,0.39939737
c2e22f843,0.010378431,0.18652302,0.3378191,0.31284487,0.15243451
c36ffffdc,0.0028611813,0.095064744,0.19989301,0.36480498,0.3373761
c3945aa2e,0.044291668,0.5895249,0.22725683,0.090187795,0.048738822
c42153e51,0.03599986,0.29626167,0.24225873,0.25774044,0.1677393
c43ca0a88,0.046761993,0.35354197,0.3849959,0.13402191,0.08067823
c56432da8,0.00061436277,0.08035705,0.09675416,0.11268442,0.70958996
c60a12958,0.037185047,0.21372777,0.29411575,0.21621984,0.23875159
c62de8a15,0.036481585,0.39946106,0.35780936,0.14785223,0.058395762
c6556750a,0.0074262973,0.1553544,0.3171822,0.3818394,0.13819766
c68bc0253,0.020644898,0.19767065,0.2925674,0.35057655,0.13854052
c6bb64d82,0.04004664,0.44443738,0.31656346,0.14879169,0.050160863
c7195edba,0.070680045,0.34270814,0.32763016,0.13875228,0.12022941
c73c8b6d1,0.0073545435,0.26016137,0.3074008,0.27729258,0.14779072
c76384236,0.016011085,0.21827163,0.28519464,0.2493603,0.2311623
c7cfbc8e9,0.0041721417,0.10578371,0.24261144,0.22281376,0.4246189
c7e61f3c2,0.06606434,0.21599002,0.29900032,0.23614694,0.1827984
c87651546,0.01053377,0.12829824,0.16695714,0.13407949,0.5601314
c89dcf5ae,0.0155969905,0.28247786,0.31313616,0.17926428,0.20952475
c8cca430f,0.0086882375,0.12922215,0.3342078,0.20279166,0.32509017
c9646e275,0.0077012437,0.17931013,0.22997797,0.27608967,0.30692092
c9e2b26c4,0.021120474,0.3782905,0.23071118,0.29959536,0.07028246
cad1405fc,0.0482381,0.2454861,0.3286108,0.26180103,0.115863964
cae004390,0.025829822,0.24718094,0.24144879,0.26553673,0.22000368
cb867cac6,0.007901364,0.07355591,0.1721651,0.35994568,0.3864319
cc081896e,0.014159671,0.1796582,0.37245584,0.30142906,0.13229729
cc09a719b,0.01843675,0.19576882,0.17399128,0.18947686,0.4223262
cc14a0fb9,0.023918342,0.3176383,0.22917508,0.21764141,0.21162692
cd067a495,0.025984019,0.26777565,0.3597876,0.17932303,0.16712974
cd1947175,0.0016699302,0.05707953,0.10808344,0.12725887,0.70590824
cd7bea671,0.008793929,0.09720103,0.38427258,0.36278635,0.14694615
cd9de4e83,0.0295541,0.18950295,0.3082841,0.22777276,0.24488613
cdb855a69,0.008411537,0.22050035,0.34335765,0.21268037,0.21505015
cde0d8e8e,0.0031259973,0.046819918,0.16045257,0.2770541,0.51254743
ce0412bad,0.070573464,0.42007962,0.26195467,0.18167028,0.06572196
cea713af9,0.014319621,0.38494778,0.37758255,0.15905501,0.064095
cf66d011e,0.041869584,0.3445696,0.26150602,0.24323446,0.10882037
cf86cc5ea,0.028749906,0.26131448,0.21395886,0.23868379,0.257293
d02c3d99a,0.04642846,0.49506775,0.28519037,0.10237271,0.07094077
d0a66003d,0.015112773,0.16048947,0.21006258,0.29251456,0.32182062
d0aa84916,0.022879437,0.18515627,0.39810485,0.28840306,0.10545638
d0b5fece1,0.058340706,0.44404948,0.19119123,0.19393264,0.11248597
d11ac47cb,0.03880178,0.38787702,0.22771166,0.19082743,0.15478212
d1265050f,0.0043220087,0.03142642,0.10478917,0.20274168,0.65672076
d181cbafa,0.016439132,0.12648946,0.2736627,0.18171144,0.4016973
d20ea312e,0.03332383,0.2713674,0.24168189,0.18405817,0.26956868
d21ed8b84,0.02759183,0.08968494,0.18866542,0.3690435,0.32501435
d30c88c64,0.0064867237,0.097837664,0.2404094,0.22628601,0.42898023
d33c9174f,0.016351659,0.18323235,0.37989047,0.27644587,0.14407961
d350f881f,0.10863281,0.58224463,0.19140235,0.088243075,0.029477142
d4f813a7e,0.0031885777,0.19196388,0.44663695,0.25335598,0.10485467
d5052e2a9,0.0013307608,0.03794015,0.04999131,0.136461,0.7742767
d5053eb47,0.015559496,0.2537223,0.3795761,0.24147563,0.10966646
d50e11ec5,0.0076043075,0.07695948,0.25005433,0.21695776,0.44842407
d596234fc,0.035873294,0.36499038,0.24411437,0.18756494,0.16745704
d5df34957,0.03696107,0.22045325,0.2537578,0.19494325,0.2938847
d6f0972d4,0.046105135,0.2890395,0.28746793,0.19954155,0.1778459
d9033fea0,0.020424644,0.21051739,0.33421588,0.2468225,0.18801956
d9b9b0174,0.037127566,0.2944293,0.37066483,0.17575833,0.122019984
da6bb3100,0.0166992,0.19208127,0.3881965,0.2811723,0.12185074
daa543c46,0.06373119,0.3496874,0.28721154,0.18213671,0.11723313
db27a0a42,0.0033638973,0.07298015,0.18111573,0.19569518,0.5468451
dba5f0e5c,0.014410928,0.136547,0.20586193,0.28544834,0.3577318
dc589864d,0.0074438397,0.17162268,0.29116642,0.28297827,0.24678881
dcb0314b0,0.0329602,0.3421007,0.2815846,0.19738095,0.14597358
dcc0d8482,0.0033198842,0.15654911,0.2904706,0.35556346,0.194097
dcd93c794,0.041328013,0.20946929,0.29125673,0.20669556,0.25125042
dcdefed1a,0.017705996,0.28035206,0.3585292,0.2563965,0.08701627
dcf2641f2,0.010159521,0.31891167,0.35919255,0.21467102,0.09706519
dde4e26d1,0.0217415,0.1785824,0.19521466,0.30390945,0.30055198
de0a86ccf,0.045073528,0.1971984,0.33320475,0.26386952,0.16065378
de4de2e7c,0.04491488,0.30186307,0.30593365,0.21171713,0.13557126
de591574b,0.0006743598,0.024081146,0.12005575,0.14052458,0.7146641
de97498e6,0.0017861247,0.044235703,0.09214816,0.15762036,0.7042097
df03e957d,0.011282495,0.2268683,0.26175195,0.29492566,0.20517163
df6205194,0.008606357,0.07579533,0.12299741,0.16983095,0.6227701
df9a4b31f,0.00056053733,0.027775008,0.13700965,0.118018426,0.71663636
e093c4886,0.020047143,0.1735058,0.28410068,0.29719412,0.22515224
e24a04c10,0.006605853,0.12684166,0.29363248,0.29401162,0.27890834
e257f17da,0.020750003,0.2572297,0.28063658,0.24489552,0.19648819
e37f4aa07,0.0037264423,0.038384285,0.15799724,0.27030876,0.5295833
e3b39a9f5,0.028270664,0.15451577,0.31638026,0.2151512,0.28568205
e3e70d2b0,0.037658524,0.2946783,0.37326252,0.17186488,0.12253575
e4277c6de,0.027529454,0.29011494,0.29385185,0.21820362,0.17030011
e472219f1,0.009207781,0.16062266,0.19559942,0.35638237,0.27818778
e58bebf13,0.012278193,0.06052174,0.23098575,0.27846825,0.4177461
e62224eeb,0.009137227,0.1054425,0.1712518,0.21010987,0.50405854
e6292a7b6,0.02287951,0.4074815,0.3147589,0.21828598,0.036594186
e6335223e,0.017206997,0.26783693,0.29937565,0.2256829,0.18989755
e67cffa8b,0.053753726,0.2256783,0.3484918,0.20293985,0.16913633
e7c1eb9ec,0.002169672,0.037769683,0.17378084,0.1929912,0.5932886
e80386a28,0.06901656,0.4643228,0.27823833,0.117092334,0.07133003
e8b34f964,0.080699466,0.18542682,0.28507847,0.23008949,0.2187058
e96c2483c,0.057228837,0.25465822,0.23111719,0.17733143,0.27966428
e97446c37,0.058065973,0.36413118,0.23839523,0.1855036,0.15390407
ea2542b58,0.011588769,0.12249846,0.27492985,0.31239244,0.27859047
eb4f09e0e,0.04200404,0.33179152,0.33497113,0.21135497,0.07987836
eb8aeff64,0.0035113643,0.111806296,0.53849655,0.23028284,0.11590297
ebd3ef2f9,0.010708273,0.10570208,0.25308263,0.34938607,0.28112096
ec15875ea,0.044885322,0.4081053,0.2753055,0.20670578,0.064998
ec40d007f,0.029797494,0.21485102,0.30692557,0.21890296,0.229523
ec5670386,0.008616884,0.16227202,0.21624948,0.34616122,0.26670045
ed1f38a40,0.0046907123,0.09236411,0.1816668,0.15629055,0.5649878
ed29f6592,0.023041371,0.20161211,0.3535533,0.21917303,0.20262012
eda8eecc6,0.002355521,0.035923652,0.06737141,0.13325825,0.76109123
edd8e11d2,0.0368843,0.22320819,0.1939412,0.252669,0.29329735
ee93b2d47,0.0012052148,0.023938328,0.103451185,0.26243022,0.60897505
ef0b07c6b,0.03214675,0.5248391,0.24637012,0.16104017,0.035603914
efbd4c1e6,0.0055982852,0.11218284,0.1782591,0.13634135,0.56761837
f0063c5b6,0.055787656,0.32513013,0.23210648,0.2356665,0.15130924
f024e91b9,0.0015221433,0.042361747,0.136501,0.3172144,0.50240076
f026fa4b5,0.019558767,0.23251349,0.19929284,0.22608648,0.32254845
f160ae385,0.02206335,0.20203829,0.40464717,0.24350925,0.12774198
f19397eed,0.010230033,0.200383,0.36720198,0.28593192,0.13625309
f222ca167,0.026878323,0.19973211,0.29315212,0.16542622,0.31481123
f261c9968,0.03169079,0.21985476,0.3096972,0.32152295,0.11723425
f28c8090d,0.029146906,0.28414664,0.34491402,0.24029501,0.101497434
f35683806,0.046032805,0.333723,0.26024008,0.19127601,0.16872804
f5257c5e4,0.03393973,0.38754418,0.27462205,0.14782596,0.15606804
f5d7daf1a,0.013793947,0.16623083,0.37500143,0.24170946,0.20326428
f61c4cead,0.022200672,0.15005161,0.42189622,0.27212578,0.13372569
f62e604d6,0.05100568,0.18301012,0.2770778,0.16590706,0.3229994
f6dc58442,0.034148056,0.094028726,0.29424152,0.26903254,0.30854923
f7ada8363,0.023471225,0.13454235,0.24368805,0.17363557,0.4246628
f8710e158,0.013406115,0.170084,0.23579538,0.42156768,0.15914686
f892df3a1,0.006375923,0.08347752,0.09846118,0.1599756,0.65170974
f922ee758,0.025705421,0.19167145,0.22785842,0.16664009,0.38812461
f93ea9f9f,0.030881993,0.18414824,0.37380144,0.24061318,0.17055519
fa1c96e93,0.019075688,0.17650805,0.35296154,0.2855775,0.16587718
fa39dd076,0.01630826,0.20932034,0.275424,0.19591612,0.3030313
faf13c5cd,0.0096928375,0.23363012,0.3178406,0.22092496,0.21791145
fb4078a22,0.054050967,0.56135195,0.25728354,0.09611061,0.031202849
fc1ac0d75,0.021503083,0.2920196,0.26929918,0.21109542,0.20608272
fc8c8d169,0.009316359,0.18668886,0.27686659,0.23959959,0.28752863
fcdf10cb0,0.02841427,0.17745444,0.33967844,0.30215722,0.15229553
fdb03c163,0.0057165814,0.13153139,0.20097537,0.1997265,0.46205014
fe16bb525,0.05112704,0.32521528,0.31432316,0.17596163,0.13337287
ff10041de,0.0016357445,0.04846329,0.123851016,0.095086254,0.7309637
ff14c3dbe,0.06103868,0.35578254,0.2973087,0.1539577,0.13191237
ff2224b9d,0.02661811,0.19483353,0.22920105,0.27177617,0.27757108
ff8e7c016,0.010052019,0.38384882,0.3949715,0.17317258,0.037955113
ffd697903,0.009083103,0.16096807,0.2325256,0.29284272,0.3045805
ffe5a0271,0.03132282,0.23570833,0.2793998,0.24927016,0.20429884
00bfa5da9,0.007754589,0.05048519,0.17343661,0.20502225,0.5633014
02a8e44b1,0.030276375,0.21577942,0.2976758,0.14680369,0.3094647
02af3813e,0.005777092,0.048163284,0.16016632,0.17523628,0.61065704
02d9e61ca,0.029815027,0.3332827,0.37244076,0.18866698,0.07579458
046dcb8fb,0.01661861,0.13310184,0.30802178,0.2722628,0.26999494
0493336f7,0.0229285,0.10229321,0.18913941,0.26181728,0.42382157
04e829d49,0.003014589,0.06959641,0.17639196,0.25145772,0.49953932
055825f1c,0.008790369,0.109743185,0.31187326,0.35415515,0.21543796
056cc22d2,0.021526743,0.16849883,0.36098003,0.2718465,0.17714792
057e5347f,0.0047155684,0.18218634,0.5849951,0.18637487,0.04172814
05935bf08,0.01877182,0.3979041,0.2995371,0.16920729,0.11457973
059d8d91f,0.031663973,0.17248921,0.3088937,0.21210068,0.27485245
05aad3b3f,0.005528133,0.0512209,0.10054045,0.13859949,0.704111
05febeea3,0.05730911,0.28781253,0.1684238,0.27758852,0.208866
060d1de98,0.00224925,0.045942605,0.18747379,0.19866961,0.56566477
061f6b476,0.020206278,0.33079922,0.3870098,0.14365624,0.11832845
06296e4e2,0.067737654,0.3149429,0.32405034,0.15484402,0.13842508
0719de933,0.032965448,0.214438,0.26915,0.1959762,0.2874704
07914c759,0.0040690065,0.084530786,0.19382909,0.25424817,0.46332294
07e427e0c,0.021766108,0.22056188,0.21901233,0.30343932,0.23522033
082b9a2de,0.03551147,0.23090842,0.30518883,0.18083543,0.24755585
0833744e6,0.0021279803,0.014501882,0.037193697,0.09444256,0.8517338
092c46fdd,0.019780926,0.112303056,0.27627394,0.25698802,0.33465403
0935ab38b,0.032094367,0.3674474,0.32179636,0.19825156,0.080410324
0940ecf2b,0.001499706,0.07740741,0.17116085,0.2204185,0.52951354
09c7b610e,0.04360647,0.38191617,0.28511307,0.16801615,0.12134811
09f31b13e,0.0021157907,0.06272677,0.107184425,0.15155894,0.67641413
0a38a1059,0.0068308064,0.16440155,0.26618207,0.25321972,0.30936587
0a98163c8,0.041306593,0.27368158,0.23482534,0.20400305,0.24618347
0b3b23c20,0.0012654515,0.020545788,0.05638028,0.10294885,0.8188596
0b501f1d8,0.026523303,0.22174358,0.21247105,0.34992987,0.18933217
0ba16b529,0.027520565,0.11893426,0.29081485,0.19158502,0.37114537
0bf9dfa21,0.0017223725,0.03259311,0.08448654,0.09775798,0.78344
0c200f7a6,0.0041937134,0.044976324,0.15832554,0.26676622,0.52573824
0c5b71bf0,0.01837223,0.16523871,0.3234495,0.22480203,0.2681376
0c5fe8151,0.04444821,0.40097556,0.21349178,0.21190529,0.12917921
0cda0894a,0.012059593,0.21569774,0.31307495,0.27695996,0.18220778
0ced977d7,0.017566437,0.3222308,0.2065884,0.19027571,0.26333869
0d653b602,0.023313783,0.14862876,0.20836002,0.20584418,0.41385326
